true_log10_flux,pred_log10_flux
-9.0,-6.4025974
-9.0,-6.926881
-9.0,-6.9404964
-9.0,-6.6163406
-9.0,-6.554989
-9.0,-6.1513033
-9.0,-5.3893814
-9.0,-6.2941875
-9.0,-6.880676
-9.0,-6.442211
-9.0,-5.902176
-9.0,-6.1906066
-9.0,-6.173526
-9.0,-6.175475
-9.0,-6.5924144
-9.0,-5.721673
-9.0,-6.5257535
-9.0,-5.7611027
-9.0,-6.375601
-9.0,-5.814863
-9.0,-6.0452137
-9.0,-6.1900997
-9.0,-5.949312
-9.0,-6.1285057
-9.0,-5.0607853
-9.0,-6.41658
-9.0,-7.3804703
-9.0,-5.9915876
-9.0,-5.829625
-9.0,-7.005084
-9.0,-6.367487
-9.0,-6.2413077
-9.0,-5.844409
-9.0,-5.785878
-9.0,-5.61823
-9.0,-6.0367947
-9.0,-5.929927
-9.0,-5.7153196
-9.0,-6.059744
-9.0,-6.741091
-9.0,-5.6663246
-9.0,-5.4101715
-9.0,-6.162239
-9.0,-6.3118234
-9.0,-6.6916866
-9.0,-7.609926
-9.0,-7.6638737
-9.0,-6.3113995
-9.0,-6.695677
-9.0,-6.367469
-9.0,-5.938489
-9.0,-6.856785
-9.0,-5.819173
-9.0,-6.1431837
-9.0,-5.7618494
-9.0,-5.850865
-9.0,-6.03236
-9.0,-7.0179157
-9.0,-6.288336
-9.0,-6.9388504
-9.0,-6.1385164
-9.0,-6.0756636
-9.0,-6.283205
-9.0,-6.2377796
-9.0,-5.5844765
-9.0,-5.522319
-9.0,-5.9166374
-9.0,-6.640169
-9.0,-7.6783876
-9.0,-6.4560413
-9.0,-5.4231834
-9.0,-6.9775124
-9.0,-6.5566645
-9.0,-6.061516
-9.0,-6.9459896
-9.0,-6.026823
-9.0,-6.3194714
-9.0,-6.8674707
-9.0,-6.7383404
-9.0,-5.623501
-9.0,-6.3158484
-9.0,-6.5485067
-9.0,-5.8671684
-9.0,-6.5767403
-9.0,-6.116315
-9.0,-7.1522703
-9.0,-7.4157457
-9.0,-7.2313547
-9.0,-7.67562
-9.0,-8.36334
-9.0,-7.287652
-9.0,-7.4009438
-9.0,-6.940138
-9.0,-8.22841
-9.0,-7.9452066
-9.0,-7.1297646
-9.0,-7.7438784
-9.0,-6.3544827
-9.0,-7.24899
-9.0,-7.0463705
-9.0,-7.596841
-9.0,-7.325615
-9.0,-8.133405
-9.0,-6.659192
-9.0,-7.971059
-9.0,-6.509555
-9.0,-6.7166967
-9.0,-6.7797213
-9.0,-7.269144
-9.0,-7.6528854
-9.0,-6.3909836
-9.0,-6.619152
-9.0,-7.1869383
-9.0,-6.8861084
-9.0,-7.1548996
-9.0,-7.040949
-9.0,-7.4770956
-9.0,-7.1931267
-9.0,-6.8307195
-9.0,-6.8101344
-9.0,-7.7183113
-9.0,-7.556612
-9.0,-7.123789
-9.0,-6.967952
-9.0,-7.161001
-9.0,-6.2613516
-9.0,-7.015334
-9.0,-6.7835464
-9.0,-6.6215906
-9.0,-7.4401407
-9.0,-7.732621
-9.0,-7.1146383
-9.0,-6.0729694
-9.0,-7.5200453
-9.0,-6.4030952
-9.0,-6.8906384
-9.0,-7.2718782
-9.0,-6.9201527
-9.0,-7.3466377
-9.0,-6.708127
-9.0,-7.130068
-9.0,-6.290969
-9.0,-7.1011677
-9.0,-7.030303
-9.0,-6.9334984
-9.0,-7.185297
-9.0,-6.622856
-9.0,-6.747555
-9.0,-7.3303995
-9.0,-6.64676
-9.0,-6.3774586
-9.0,-6.441029
-9.0,-6.847872
-9.0,-6.79449
-9.0,-6.6866493
-9.0,-6.5434613
-9.0,-6.2907314
-9.0,-6.1546717
-9.0,-6.829401
-9.0,-7.9870605
-9.0,-6.406422
-9.0,-6.7079268
-9.0,-6.8876925
-9.0,-7.6949873
-9.0,-6.37278
-9.0,-8.02815
-9.0,-6.8921986
-9.0,-7.5403404
-9.0,-6.8158226
-9.0,-6.436904
-9.0,-7.326788
-9.0,-7.6398335
-9.0,-7.2717943
-9.0,-6.772826
-9.0,-6.9740667
-9.0,-8.222356
-9.0,-7.242033
-9.0,-7.1989555
-9.0,-6.735347
-9.0,-6.5361137
-9.0,-6.7965817
-9.0,-7.287531
-9.0,-6.859495
-9.0,-7.070879
-9.0,-7.010605
-9.0,-7.4034147
-9.0,-6.996009
-9.0,-7.2962465
-9.0,-6.9618273
-9.0,-8.140494
-9.0,-6.9616756
-9.0,-7.2800827
-9.0,-7.3857727
-9.0,-6.7068367
-9.0,-7.1346407
-9.0,-7.345458
-9.0,-7.3894243
-9.0,-7.953207
-9.0,-6.995097
-9.0,-7.3278055
-9.0,-6.327626
-9.0,-8.054145
-9.0,-7.5360155
-9.0,-7.0948067
-9.0,-7.8392944
-9.0,-6.8771925
-9.0,-7.2580366
-9.0,-7.1867905
-9.0,-6.684692
-9.0,-7.1003437
-9.0,-7.8649015
-9.0,-6.540188
-9.0,-6.852392
-9.0,-7.2439404
-9.0,-6.8990602
-9.0,-8.263232
-9.0,-7.309906
-9.0,-7.1469135
-9.0,-6.7971525
-9.0,-6.5211134
-9.0,-7.5030556
-9.0,-6.6667013
-9.0,-7.4106674
-9.0,-6.88144
-9.0,-7.3981304
-9.0,-6.800804
-9.0,-7.1505175
-9.0,-7.532343
-9.0,-7.046419
-9.0,-7.1642685
-9.0,-7.617485
-9.0,-7.4679537
-9.0,-7.0039186
-9.0,-6.232811
-9.0,-6.807246
-9.0,-7.682872
-9.0,-7.2175503
-9.0,-6.9009075
-9.0,-6.624653
-9.0,-7.782154
-9.0,-6.5723543
-9.0,-7.4655266
-9.0,-6.8267465
-9.0,-7.292923
-9.0,-7.1932983
-9.0,-6.5805387
-9.0,-6.651579
-9.0,-6.4421196
-9.0,-6.8874636
-9.0,-7.086463
-9.0,-6.460327
-9.0,-6.315509
-9.0,-7.5983477
-9.0,-7.0736866
-9.0,-6.465331
-9.0,-6.365923
-9.0,-6.454485
-9.0,-6.5593605
-9.0,-6.6697187
-9.0,-6.190977
-9.0,-7.0041304
-9.0,-6.1753387
-9.0,-7.272484
-9.0,-5.93289
-9.0,-6.918849
-9.0,-6.4527082
-9.0,-6.068366
-9.0,-6.2778645
-9.0,-5.8140516
-9.0,-5.9958735
-9.0,-6.254049
-9.0,-6.6687956
-9.0,-6.5116034
-9.0,-6.3948326
-9.0,-6.3474035
-9.0,-6.760179
-9.0,-6.2002306
-9.0,-6.98197
-9.0,-6.658426
-9.0,-5.9258776
-9.0,-6.7170963
-9.0,-5.7857156
-9.0,-6.241332
-9.0,-6.5445385
-9.0,-5.587449
-9.0,-6.920087
-9.0,-5.763541
-9.0,-6.4462237
-9.0,-6.680847
-9.0,-6.5236244
-9.0,-6.5666933
-9.0,-6.399067
-9.0,-6.6127205
-9.0,-6.2247314
-9.0,-6.1779947
-9.0,-7.639202
-9.0,-6.604183
-9.0,-6.276613
-9.0,-5.70662
-9.0,-7.2881336
-9.0,-6.0324807
-9.0,-6.536495
-9.0,-6.651932
-9.0,-6.727846
-9.0,-6.9013433
-9.0,-6.6049995
-9.0,-6.540721
-9.0,-5.9696255
-9.0,-6.6173487
-9.0,-5.6409035
-9.0,-6.000081
-9.0,-5.9158506
-9.0,-6.0454454
-9.0,-6.074254
-9.0,-5.8155107
-9.0,-6.030776
-9.0,-6.6703215
-9.0,-6.0269117
-9.0,-5.957877
-9.0,-5.890832
-9.0,-7.1440525
-9.0,-6.103467
-9.0,-6.41185
-9.0,-7.190154
-9.0,-6.8759055
-9.0,-6.6901217
-9.0,-6.427474
-9.0,-5.9397473
-9.0,-6.1555185
-9.0,-6.36812
-9.0,-5.488475
-9.0,-6.274969
-9.0,-5.910878
-9.0,-6.7053456
-9.0,-6.538332
-9.0,-6.5402365
-9.0,-6.220401
-9.0,-6.487156
-9.0,-5.881814
-9.0,-6.054756
-9.0,-6.5310974
-9.0,-6.9881077
-9.0,-5.7481184
-9.0,-6.4027033
-9.0,-5.522051
-9.0,-5.9342375
-9.0,-5.9396477
-9.0,-6.54173
-9.0,-6.9861965
-9.0,-7.225896
-9.0,-6.59737
-9.0,-6.49737
-9.0,-7.038061
-9.0,-6.4685574
-9.0,-6.5977373
-9.0,-6.9436684
-9.0,-6.3348675
-9.0,-6.7595873
-9.0,-6.194829
-9.0,-6.6915646
-9.0,-6.477256
-9.0,-6.3310547
-9.0,-6.132142
-9.0,-6.6366463
-9.0,-6.251011
-9.0,-6.265934
-9.0,-6.51682
-9.0,-6.4992647
-9.0,-7.076577
-9.0,-6.803895
-9.0,-6.729439
-9.0,-6.716173
-9.0,-6.597192
-9.0,-6.0616875
-9.0,-6.1876693
-9.0,-6.1849756
-9.0,-6.8842974
-9.0,-7.072651
-9.0,-6.5601397
-9.0,-6.5227003
-9.0,-6.666871
-9.0,-6.777482
-9.0,-6.6296873
-9.0,-6.470703
-9.0,-5.8300295
-9.0,-6.8648834
-9.0,-6.606861
-9.0,-6.637065
-9.0,-7.1039066
-9.0,-7.010331
-9.0,-6.2290497
-9.0,-6.568665
-9.0,-6.129298
-9.0,-6.45115
-9.0,-6.367695
-9.0,-6.7412505
-9.0,-6.08477
-9.0,-6.764208
-9.0,-6.871234
-9.0,-7.0539703
-9.0,-6.5023346
-9.0,-6.998295
-9.0,-6.951233
-9.0,-7.244282
-9.0,-7.151169
-9.0,-7.1267357
-9.0,-6.3330607
-9.0,-7.1469164
-9.0,-6.9063206
-9.0,-7.588455
-9.0,-7.0019855
-9.0,-7.911044
-9.0,-7.1462774
-9.0,-7.640958
-9.0,-7.061825
-9.0,-6.4713163
-9.0,-6.548544
-9.0,-7.4269543
-9.0,-7.3496237
-9.0,-7.2886877
-9.0,-7.7176094
-9.0,-6.4550524
-9.0,-6.70339
-9.0,-7.2696896
-9.0,-6.8602667
-9.0,-7.3313074
-9.0,-6.667915
-9.0,-8.124562
-9.0,-7.5283175
-9.0,-6.3635855
-9.0,-7.5894203
-9.0,-6.763447
-9.0,-7.7165213
-9.0,-8.076137
-9.0,-7.8288326
-9.0,-7.1839542
-9.0,-7.3762083
-9.0,-7.4060383
-9.0,-7.5865736
-9.0,-7.7441206
-9.0,-7.9085264
-9.0,-6.8124504
-9.0,-8.104094
-9.0,-7.7433043
-9.0,-7.1485643
-9.0,-7.511835
-9.0,-7.7181425
-9.0,-8.517646
-9.0,-7.801901
-9.0,-7.888051
-9.0,-6.658603
-9.0,-7.1971273
-9.0,-6.349968
-9.0,-8.392085
-9.0,-7.115692
-9.0,-8.371567
-9.0,-6.777046
-9.0,-7.623849
-9.0,-6.9207754
-9.0,-8.32313
-9.0,-7.1925116
-9.0,-6.847751
-9.0,-7.082402
-9.0,-7.950383
-9.0,-6.5767713
-9.0,-7.3625193
-9.0,-7.0332603
-9.0,-7.355011
-9.0,-7.0736275
-9.0,-6.754266
-9.0,-7.691931
-9.0,-6.9239616
-9.0,-7.0272427
-9.0,-7.972494
-9.0,-7.3877525
-9.0,-8.380598
-9.0,-7.495324
-9.0,-7.5725336
-9.0,-7.023922
-9.0,-8.071057
-9.0,-8.029535
-9.0,-7.026003
-9.0,-7.8486853
-9.0,-7.0034437
-9.0,-7.587536
-5.753328,-6.4327803
-5.753328,-6.8780127
-5.753328,-7.146435
-5.753328,-7.315818
-5.753328,-8.007128
-5.753328,-7.301568
-5.753328,-7.5447016
-5.753328,-7.0668316
-5.753328,-7.0323563
-5.753328,-7.6310616
-5.753328,-7.8156614
-5.753328,-6.9727764
-5.753328,-6.536833
-5.753328,-7.219344
-5.753328,-7.3796635
-5.753328,-7.5353804
-5.753328,-7.260951
-5.753328,-7.187666
-5.753328,-7.098201
-5.753328,-6.9867268
-5.753328,-7.00694
-5.753328,-7.9228535
-5.753328,-6.8700547
-5.753328,-6.3318796
-5.753328,-7.4058104
-5.753328,-6.4825134
-5.753328,-6.828143
-5.753328,-7.3432465
-5.753328,-6.772065
-5.753328,-6.9038506
-5.753328,-7.044114
-5.753328,-7.24702
-5.753328,-7.3637304
-5.753328,-8.385078
-5.753328,-7.4362545
-5.753328,-6.477626
-5.753328,-6.792897
-5.753328,-6.9816055
-5.753328,-7.125885
-5.753328,-7.5156994
-5.753328,-7.8510466
-5.753328,-6.469737
-5.753328,-6.4125023
-5.753328,-7.50443
-5.753328,-6.7193947
-5.753328,-6.670054
-5.753328,-8.012253
-5.753328,-7.3349056
-5.753328,-6.7211094
-5.753328,-7.0173244
-5.753328,-6.7401695
-5.753328,-6.881914
-5.753328,-6.8168535
-5.753328,-7.442734
-5.753328,-6.4858737
-5.753328,-7.443017
-5.753328,-7.3231325
-5.753328,-6.4193068
-5.753328,-6.6103973
-5.753328,-7.106082
-5.753328,-6.333469
-5.753328,-7.677245
-5.753328,-7.270111
-5.753328,-7.922632
-5.753328,-7.117881
-5.753328,-6.8715672
-5.753328,-7.3664465
-5.753328,-6.945491
-5.753328,-6.3610086
-5.753328,-7.115117
-5.753328,-7.5170403
-5.753328,-6.5688524
-5.753328,-7.4108057
-5.753328,-7.036086
-5.753328,-7.191077
-5.753328,-7.0425835
-5.753328,-7.1272507
-5.753328,-7.327588
-5.753328,-6.3072643
-5.753328,-6.9644775
-5.753328,-6.493388
-5.753328,-7.3381367
-5.753328,-7.8625736
-5.753328,-6.9311075
-5.753328,-7.056566
-5.753328,-6.7362585
-5.753328,-6.5840454
-5.753328,-7.441409
-5.753328,-6.724914
-5.753328,-8.148688
-5.753328,-7.351712
-5.753328,-6.549636
-5.753328,-7.6142445
-5.753328,-7.14044
-5.753328,-7.2720203
-5.753328,-7.985489
-5.753328,-7.557497
-5.753328,-7.364505
-5.753328,-7.242588
-5.753328,-7.446678
-5.753328,-7.067897
-5.753328,-6.7410326
-5.753328,-7.0270042
-5.753328,-7.3037977
-5.753328,-7.360552
-5.753328,-6.893075
-5.753328,-8.040113
-5.753328,-7.18997
-5.753328,-7.3852367
-5.753328,-7.5933065
-5.753328,-8.031946
-5.753328,-7.711729
-5.753328,-7.768238
-5.753328,-8.2703085
-5.753328,-7.3384113
-5.753328,-6.956949
-5.753328,-6.7726965
-5.753328,-6.8408012
-5.753328,-7.1028624
-5.753328,-8.073779
-5.753328,-8.29044
-5.753328,-8.618345
-5.753328,-6.980336
-5.753328,-7.5060577
-5.753328,-7.6579523
-5.753328,-7.3982325
-5.753328,-6.930236
-5.753328,-7.4865847
-5.753328,-7.2067013
-5.753328,-7.0118027
-5.753328,-7.366312
-5.753328,-7.53207
-5.753328,-6.7603617
-5.753328,-7.5883055
-5.753328,-6.871805
-5.753328,-7.9098377
-5.753328,-7.576454
-5.753328,-7.6106625
-5.753328,-7.468355
-5.753328,-6.8482275
-5.753328,-6.710667
-5.753328,-7.466463
-5.753328,-7.1888294
-5.753328,-6.672351
-5.753328,-8.310796
-5.753328,-6.8696623
-5.753328,-7.676734
-5.753328,-6.9462595
-5.753328,-7.8559732
-5.753328,-7.8397284
-5.753328,-7.42659
-5.753328,-7.7801657
-5.753328,-7.4141064
-5.753328,-8.1902275
-5.753328,-7.776516
-5.753328,-6.6743355
-5.753328,-8.293845
-5.753328,-7.0157986
-5.753328,-7.5996857
-5.753328,-7.207281
-5.753328,-7.037204
-5.753328,-7.784148
-5.753328,-7.0357046
-5.753328,-6.6470833
-5.753328,-7.4501657
-5.753328,-7.817296
-5.753328,-7.199354
-5.753328,-6.6780844
-5.753328,-7.6831636
-5.753328,-6.589848
-5.753328,-6.6770916
-5.753328,-6.286363
-5.753328,-6.9108505
-5.753328,-7.6068897
-5.753328,-7.670415
-5.753328,-6.6807537
-5.753328,-6.978362
-5.753328,-7.458316
-5.753328,-7.1822395
-5.753328,-6.8957825
-5.753328,-7.4590416
-5.753328,-7.693777
-5.753328,-7.2528343
-5.753328,-7.3905907
-5.753328,-6.5387278
-5.753328,-6.938036
-5.753328,-6.619952
-5.753328,-6.2495446
-5.753328,-7.8715296
-5.753328,-7.231903
-5.753328,-6.7662125
-5.753328,-7.1172876
-5.753328,-6.834817
-5.753328,-7.0532665
-5.753328,-7.6174097
-5.753328,-6.4594088
-5.753328,-8.459622
-5.753328,-6.5587435
-5.753328,-7.113736
-5.753328,-7.3522396
-5.753328,-7.1153193
-5.753328,-6.278712
-5.753328,-6.360574
-5.753328,-7.268588
-5.753328,-7.730254
-5.753328,-6.329996
-5.753328,-7.445465
-5.753328,-7.389282
-5.753328,-6.828331
-5.753328,-6.820093
-5.753328,-6.9071198
-5.753328,-6.364104
-5.753328,-6.582449
-5.753328,-6.455143
-5.753328,-7.4052744
-5.753328,-6.313693
-5.753328,-6.5958614
-5.753328,-6.1615314
-5.753328,-7.994602
-5.753328,-6.7302637
-5.753328,-7.3511076
-5.753328,-7.457859
-5.753328,-6.4695044
-5.753328,-7.067363
-5.753328,-7.823083
-5.753328,-7.0278063
-5.753328,-6.5052414
-5.753328,-7.5577717
-5.753328,-6.8536654
-5.753328,-7.047616
-5.753328,-7.543705
-5.753328,-7.309311
-5.753328,-8.043395
-5.753328,-7.6345596
-5.753328,-6.366693
-5.753328,-6.799117
-5.753328,-7.300625
-5.753328,-7.973174
-5.753328,-6.6341753
-5.753328,-7.3406324
-5.753328,-9.052337
-5.753328,-7.574198
-5.753328,-7.8591223
-5.753328,-7.175994
-5.753328,-6.619521
-5.753328,-8.241651
-5.753328,-7.062396
-5.753328,-7.79926
-5.753328,-7.003666
-5.753328,-7.2201643
-5.753328,-7.306035
-5.753328,-8.026905
-5.753328,-6.342304
-5.753328,-7.626589
-5.753328,-7.1384573
-5.753328,-7.5615234
-5.753328,-7.0559664
-5.753328,-7.454727
-5.753328,-6.6699843
-5.753328,-6.8334436
-5.753328,-8.186305
-5.753328,-7.8853073
-5.753328,-7.098778
-5.753328,-7.060542
-5.753328,-7.398547
-5.753328,-7.563285
-5.753328,-7.7135677
-5.753328,-7.4868155
-5.753328,-7.5891905
-5.753328,-8.444953
-5.753328,-7.503434
-5.753328,-8.102354
-5.753328,-7.519472
-5.753328,-8.856949
-5.753328,-6.859185
-5.753328,-8.010319
-5.753328,-7.194603
-5.753328,-8.421517
-5.753328,-7.0247383
-5.753328,-7.655472
-5.753328,-7.221324
-5.753328,-7.6703978
-5.753328,-8.28672
-5.753328,-7.4138937
-5.753328,-8.585185
-5.753328,-8.205996
-5.753328,-8.049618
-5.753328,-8.147712
-5.753328,-8.41542
-5.753328,-7.3514776
-5.753328,-7.4705763
-5.753328,-8.028605
-5.753328,-7.959564
-5.753328,-8.310386
-5.753328,-6.91302
-5.753328,-7.4443455
-5.753328,-7.78333
-5.753328,-7.6427116
-5.753328,-7.3231306
-5.753328,-7.3040123
-5.753328,-7.9779396
-5.753328,-8.39918
-5.753328,-8.006414
-5.753328,-7.3378325
-5.753328,-7.835822
-5.753328,-7.4967136
-5.753328,-6.8036737
-5.753328,-7.238327
-5.753328,-8.176139
-5.753328,-7.3610277
-5.753328,-7.778508
-5.753328,-8.202531
-5.753328,-7.6523285
-5.753328,-8.158991
-5.753328,-6.946438
-5.753328,-7.450733
-5.753328,-6.639926
-5.753328,-8.329618
-5.753328,-7.9633408
-5.753328,-8.16975
-5.753328,-8.027862
-5.753328,-7.395694
-5.753328,-7.198763
-5.753328,-8.393103
-5.753328,-8.274072
-5.753328,-7.8980694
-5.753328,-7.960948
-5.753328,-7.7831354
-5.753328,-7.9364367
-5.753328,-7.5729017
-5.753328,-7.6426764
-5.753328,-8.045273
-5.753328,-7.7910404
-5.753328,-7.5625114
-5.753328,-7.9489384
-5.753328,-7.316799
-5.753328,-8.07138
-5.753328,-7.751316
-5.753328,-7.6703596
-5.753328,-8.513903
-5.753328,-8.319788
-5.753328,-7.833641
-5.753328,-6.811453
-5.753328,-7.97182
-5.753328,-7.6635666
-5.753328,-8.091194
-5.753328,-7.9374123
-5.753328,-7.808384
-5.753328,-7.423398
-5.753328,-7.3518085
-5.753328,-7.8323803
-5.753328,-7.646536
-5.753328,-7.409274
-5.753328,-7.5268354
-5.753328,-7.370783
-5.753328,-7.5627174
-5.753328,-7.637677
-5.753328,-7.636923
-5.753328,-7.445201
-5.753328,-7.792927
-5.753328,-7.5481777
-5.753328,-7.711005
-5.753328,-7.629367
-5.753328,-8.171227
-5.753328,-7.322693
-5.753328,-8.427027
-5.753328,-7.8161097
-5.753328,-7.3113565
-5.753328,-7.744113
-5.753328,-8.133983
-5.753328,-7.3413315
-5.753328,-8.013308
-5.753328,-8.111577
-5.753328,-7.325075
-5.753328,-7.8639107
-5.753328,-8.03235
-5.753328,-7.984787
-5.753328,-7.3180113
-5.753328,-7.7869415
-5.753328,-7.6641912
-5.753328,-7.59171
-5.753328,-7.996504
-5.753328,-7.924885
-5.753328,-8.414069
-5.753328,-8.031805
-5.753328,-7.838546
-5.753328,-8.07145
-5.753328,-7.7099514
-5.753328,-8.148994
-5.753328,-8.060511
-5.753328,-8.484306
-5.753328,-7.964428
-5.753328,-7.708065
-5.753328,-7.533144
-5.753328,-7.8058414
-5.753328,-7.9223804
-5.753328,-8.290305
-5.753328,-7.675519
-5.753328,-8.24008
-5.753328,-7.421299
-6.09691,-8.015877
-6.09691,-7.700164
-6.09691,-7.4479303
-6.09691,-7.917673
-6.09691,-7.568535
-6.09691,-8.651125
-6.09691,-7.8674
-6.09691,-7.8293514
-6.09691,-8.205967
-6.09691,-6.674367
-6.09691,-6.9047356
-6.09691,-9.126183
-6.09691,-7.4135914
-6.09691,-8.223104
-6.09691,-7.709427
-6.09691,-6.977873
-6.09691,-7.603404
-6.09691,-7.8028975
-6.09691,-7.518958
-6.09691,-7.660884
-6.09691,-6.4242907
-6.09691,-7.486104
-6.09691,-8.016315
-6.09691,-7.211151
-6.09691,-7.0733204
-6.09691,-7.7780313
-6.09691,-7.4234867
-6.09691,-7.134776
-6.09691,-7.3580427
-6.09691,-7.7436237
-6.09691,-6.970317
-6.09691,-6.407077
-6.09691,-8.080893
-6.09691,-7.0583096
-6.09691,-8.776941
-6.09691,-8.383678
-6.09691,-7.016844
-6.09691,-7.348321
-6.09691,-7.077121
-6.09691,-6.4851055
-6.09691,-8.209184
-6.09691,-7.296232
-6.09691,-8.232372
-6.09691,-7.721423
-6.09691,-7.198654
-6.09691,-7.0773745
-6.09691,-7.510956
-6.09691,-6.73668
-6.09691,-7.699215
-6.09691,-7.4033175
-6.09691,-7.3567657
-6.09691,-7.169136
-6.09691,-6.9380875
-6.09691,-7.4776707
-6.09691,-6.8010015
-6.09691,-6.742071
-6.09691,-7.2032003
-6.09691,-8.483304
-6.09691,-6.940219
-6.09691,-6.7213416
-6.09691,-8.214511
-6.09691,-7.817281
-6.09691,-7.0815754
-6.09691,-7.9781246
-6.09691,-6.7059183
-6.09691,-6.5283804
-6.09691,-7.5677547
-6.09691,-7.3994427
-6.09691,-7.505666
-6.09691,-7.9627514
-6.09691,-8.331816
-6.09691,-6.747783
-6.09691,-7.5788517
-6.09691,-7.6028767
-6.09691,-8.167751
-6.09691,-7.2631235
-6.09691,-7.988904
-6.09691,-8.17382
-6.09691,-7.7879095
-6.09691,-7.3463945
-6.09691,-6.3479385
-6.09691,-6.207548
-6.09691,-6.503297
-6.09691,-5.845934
-6.09691,-6.9675446
-6.09691,-5.9308186
-6.09691,-6.186228
-6.09691,-6.7580967
-6.09691,-6.803056
-6.09691,-6.919447
-6.09691,-6.3445463
-6.09691,-6.562437
-6.09691,-6.3962736
-6.09691,-7.02149
-6.09691,-6.020131
-6.09691,-6.0240765
-6.09691,-6.8907576
-6.09691,-6.2879057
-6.09691,-6.964463
-6.09691,-6.8388762
-6.09691,-6.5009165
-6.09691,-6.398035
-6.09691,-7.492093
-6.09691,-6.641818
-6.09691,-6.931114
-6.09691,-6.3187933
-6.09691,-7.2181606
-6.09691,-6.293338
-6.09691,-6.4379587
-6.09691,-7.2270174
-6.09691,-6.4899225
-6.09691,-7.523263
-6.09691,-7.6919384
-6.09691,-6.7058754
-6.09691,-6.988058
-6.09691,-7.122945
-6.09691,-7.642686
-6.09691,-7.006089
-6.09691,-6.9917755
-6.09691,-6.7147894
-6.09691,-6.9481688
-6.09691,-7.0725765
-6.09691,-6.7820234
-6.09691,-6.832448
-6.09691,-6.966504
-6.09691,-6.090169
-6.09691,-8.198369
-6.09691,-7.0935097
-6.09691,-7.2255344
-6.09691,-7.2606964
-6.09691,-7.689747
-6.09691,-6.9738693
-6.09691,-7.2854757
-6.09691,-7.1210527
-6.09691,-7.3457327
-6.09691,-7.3901987
-6.09691,-6.7924185
-6.09691,-6.5457354
-6.09691,-7.390585
-6.09691,-6.7887115
-6.09691,-7.349019
-6.09691,-7.085684
-6.09691,-6.47062
-6.09691,-7.3967876
-6.09691,-6.5555696
-6.09691,-6.4907503
-6.09691,-7.3190575
-6.09691,-6.879349
-6.09691,-7.4110117
-6.09691,-7.0685997
-6.09691,-6.9526205
-6.09691,-7.7669773
-6.09691,-6.6459394
-6.09691,-6.786721
-6.09691,-7.0367823
-6.09691,-6.9806337
-6.09691,-7.7878876
-6.09691,-7.3891287
-6.09691,-6.7662306
-6.09691,-7.535183
-6.09691,-6.130963
-6.09691,-6.4368925
-6.09691,-6.3695383
-6.09691,-6.16053
-6.09691,-5.732917
-6.09691,-6.5441265
-6.09691,-7.142887
-6.09691,-6.6605372
-6.09691,-6.637333
-6.09691,-6.5749645
-6.09691,-6.4603806
-6.09691,-5.9538302
-6.09691,-5.8934274
-6.09691,-6.7439423
-6.09691,-6.535303
-6.09691,-6.1035466
-6.09691,-5.9250364
-6.09691,-6.4289236
-6.09691,-6.2344704
-6.09691,-6.122615
-6.09691,-5.9380064
-6.09691,-6.3261957
-6.09691,-6.24333
-6.09691,-6.073329
-6.09691,-5.740398
-6.09691,-6.4978495
-6.09691,-5.976433
-6.09691,-5.869937
-6.09691,-6.3803635
-6.09691,-6.075199
-6.09691,-5.8943996
-6.09691,-6.0476418
-6.09691,-6.1005926
-6.09691,-5.9222145
-6.09691,-6.0740347
-6.09691,-5.95033
-6.09691,-6.3375106
-6.09691,-5.83217
-6.09691,-6.775669
-6.09691,-6.5952053
-6.09691,-6.026906
-6.09691,-6.324342
-6.09691,-6.294364
-6.09691,-6.4538703
-6.09691,-5.952698
-6.09691,-6.1417084
-6.09691,-6.378253
-6.09691,-6.0147076
-6.09691,-6.07275
-6.09691,-6.1066866
-6.09691,-6.1207457
-6.09691,-6.309289
-6.09691,-6.163331
-6.09691,-5.6744204
-6.09691,-6.1265326
-6.09691,-6.644085
-6.09691,-6.234714
-6.09691,-6.2083483
-6.09691,-5.872003
-6.09691,-6.016985
-6.09691,-6.1022058
-6.09691,-6.426552
-6.09691,-6.0310125
-6.09691,-6.5502834
-6.09691,-5.8711967
-6.09691,-6.266268
-6.09691,-5.958102
-6.09691,-6.2394314
-6.09691,-6.2798433
-6.09691,-5.978671
-6.09691,-6.342291
-6.09691,-6.097679
-6.09691,-5.969192
-6.09691,-5.942054
-6.09691,-5.962473
-6.09691,-6.1750355
-6.09691,-6.4157057
-6.09691,-6.149661
-6.09691,-5.994259
-6.09691,-6.41521
-6.09691,-5.8232
-6.09691,-5.912771
-6.09691,-5.990239
-6.09691,-6.0217934
-6.09691,-6.370099
-6.09691,-6.0969834
-6.09691,-5.9997807
-6.09691,-5.858011
-6.09691,-6.3338614
-6.09691,-5.876669
-6.09691,-5.643696
-6.09691,-6.6096296
-6.09691,-6.0308223
-6.09691,-6.4994974
-6.09691,-6.3272295
-6.09691,-6.061429
-6.09691,-6.7219296
-6.09691,-6.062155
-6.09691,-5.7265224
-6.09691,-5.714779
-6.09691,-6.3647556
-6.09691,-6.123701
-6.09691,-6.484542
-6.09691,-6.08593
-6.09691,-6.4390955
-6.09691,-6.5937505
-6.09691,-5.912472
-6.09691,-6.256114
-6.09691,-6.2259912
-6.09691,-6.1062403
-6.09691,-7.149046
-6.09691,-6.1266184
-6.09691,-5.8134804
